mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.9793292580649957e+33	147398454527660.16	11507238.213349609	52455780024.81455	0.06626194866300585	287426986328937.3	1.5832845024918662e+29	1.1874633768688995e+29	0	3.9582112562296654e+28	0	0	0	0	0
1.9791709296147464e+33	150595523733099.38	11569134.94726464	52386210024.91543	0.06733696740907597	293661271279543.8	1.6047452401135054e+29	1.203558930085129e+29	0	4.0118631002837635e+28	0	0	0	0	0
1.9790104550907352e+33	153852763171020.97	11631191.23396718	52316640025.016304	0.06842636687635939	300012888183490.9	1.6264180752040724e+29	1.2198135564030543e+29	0	4.066045188010181e+28	0	0	0	0	0
1.9788478132832147e+33	157171165581903.78	11693407.635593396	52247070025.11717	0.06953030935007778	306483772884712.4	1.6483044070445633e+29	1.2362283052834224e+29	0	4.120761017611408e+28	0	0	0	0	0
1.9786829828425103e+33	160551738490295.25	11755784.71640163	52177500025.21803	0.07064895877892217	313075890056075.75	1.6704056405774677e+29	1.2528042304331008e+29	0	4.176014101443669e+28	0	0	0	0	0
1.9785159422784525e+33	163995504412456.03	11818323.042778594	52107930025.31891	0.07178248079189231	319791233604289.25	1.6927231864153418e+29	1.2695423898115063e+29	0	4.231807966038354e+28	0	0	0	0	0
1.978346669959811e+33	167503501066854.03	11881023.183245597	52038360025.419785	0.07293104271530619	326631827080365.4	1.7152584608523504e+29	1.2864438456392627e+29	0	4.288146152130876e+28	0	0	0	0	0
1.9781751441137257e+33	171076781587543.7	11943885.708464721	51968790025.52066	0.07409481358998019	333599724095710.25	1.738012885871228e+29	1.3035096644034209e+29	0	4.34503221467807e+28	0	0	0	0	0
1.9780013428251386e+33	174716414740468.84	12006911.191244988	51899220025.62154	0.07527396418858169	340697008743914.25	1.760987889153151e+29	1.3207409168648633e+29	0	4.402469722882878e+28	0	0	0	0	0
1.9778252440362233e+33	178423485142732.66	12070100.206548532	51829650025.7224	0.07646866703315688	347925796028328.6	1.7841849040863e+29	1.338138678064725e+29	0	4.46046226021575e+28	0	0	0	0	0
1.9776468255458148e+33	182199093484868.66	12133453.33149673	51760080025.82327	0.07767909641283363	355288232295493.9	1.8076053697729364e+29	1.3557040273297022e+29	0	4.519013424432341e+28	0	0	0	0	0
1.9774660650088376e+33	186044356756160.5	12196971.145376354	51690510025.92414	0.07890542840170349	362786495674513.0	1.8312507310396052e+29	1.3734380482797039e+29	0	4.578126827599013e+28	0	0	0	0	0
1.9772829399357336e+33	189960408473046.16	12260654.229645707	51620940026.02502	0.08014784087688265	370422796522440.0	1.855122438442464e+29	1.391341828831848e+29	0	4.63780609610616e+28	0	0	0	0	0
1.9770974276918895e+33	193948398910647.9	12324503.167940695	51551370026.12589	0.08140651353675381	378199377875763.5	1.879221948275729e+29	1.4094164612067968e+29	0	4.698054870689323e+28	0	0	0	0	0
1.976909505497062e+33	198009495337475.88	12388518.546080953	51481800026.22676	0.08268162791939222	386118515908078.0	1.903550722578655e+29	1.4276630419339912e+29	0	4.758876806446637e+28	0	0	0	0	0
1.976719150424804e+33	202144882253338.53	12452700.952075869	51412230026.32764	0.08397336742117498	394182520394010.1	1.9281102291409247e+29	1.4460826718556936e+29	0	4.820275572852312e+28	0	0	0	0	0
1.97652633940189e+33	206355761630516.34	12517050.976130726	51342660026.428505	0.08528191731557921	402393735179506.9	1.9529019415114474e+29	1.4646764561335856e+29	0	4.8822548537786185e+28	0	0	0	0	0
1.976331049207739e+33	210643353158227.75	12581569.210652666	51273090026.52938	0.08660746477216666	410754538658544.1	1.97792733900182e+29	1.483445504251365e+29	0	4.94481834750455e+28	0	0	0	0	0
1.9761332564738386e+33	215008894490443.2	12646256.25025676	51203520026.63026	0.08795019887575971	419267344256364.25	2.003187906693185e+29	1.5023909300198888e+29	0	5.007969766732963e+28	0	0	0	0	0
1.9759329376831692e+33	219453641497086.34	12711112.691772003	51133950026.73112	0.08931031064580919	427934600919318.4	2.028685135441465e+29	1.5215138515810988e+29	0	5.071712838603663e+28	0	0	0	0	0
1.975730069169625e+33	223978868518669.1	12776139.134247273	51064380026.83199	0.09068799305595582	436758793611404.7	2.054420521880961e+29	1.5408153914107206e+29	0	5.136051304702402e+28	0	0	0	0	0
1.975524627117437e+33	228585868624410.34	12841336.178957356	50994810026.93287	0.0920834410537887	445742443817600.1	2.0803955684314508e+29	1.560296676323588e+29	0	5.200988921078627e+28	0	0	0	0	0
1.975316587560594e+33	233275953873877.9	12906704.429408848	50925240027.03374	0.09349685158080012	454888110054062.0	2.1066117832997064e+29	1.5799588374747797e+29	0	5.266529458249266e+28	0	0	0	0	0
1.975105926382264e+33	238050455582207.22	12972244.4913461	50855670027.134605	0.0949284235925408	464198388385304.06	2.1330706804848097e+29	1.5998030103636074e+29	0	5.332676701212024e+28	0	0	0	0	0
1.9748926193142154e+33	242910724588940.75	13037956.972757095	50786100027.23548	0.09637835807897609	473675912948434.44	2.1597737797798612e+29	1.619830334834896e+29	0	5.399434449449653e+28	0	0	0	0	0
1.9746766419362373e+33	247858131530543.62	13103842.483879382	50716530027.33636	0.0978468580850471	483323356484560.1	2.186722606777655e+29	1.640041955083241e+29	0	5.466806516944137e+28	0	0	0	0	0
1.9744579696755596e+33	252894067116632.4	13169901.637205882	50646960027.43723	0.0993341287314353	493143430877433.25	2.2139186928704622e+29	1.6604390196528468e+29	0	5.534796732176156e+28	0	0	0	0	0
1.9742365778062727e+33	258019942409979.3	13236135.047490759	50577390027.53811	0.10084037723553589	503138887699459.7	2.2413635752535083e+29	1.6810226814401313e+29	0	5.603408938133771e+28	0	0	0	0	0
1.9740124414487474e+33	263237189110335.9	13302543.331755215	50507820027.63897	0.10236581293264034	513312518765155.0	2.269058796926658e+29	1.7017940976949937e+29	0	5.672646992316645e+28	0	0	0	0	0
1.9737855355690548e+33	268547259842125.7	13369127.10929325	50438250027.73984	0.10391064729732927	523667156692145.1	2.2970059066942144e+29	1.722754430020661e+29	0	5.742514766735536e+28	0	0	0	0	0
1.9735558349783853e+33	273951628446068.22	13435887.001677489	50368680027.84071	0.1054750939650812	534205675469833.06	2.325206459168611e+29	1.7439048443764584e+29	0	5.813016147921527e+28	0	0	0	0	0
1.9733233143324683e+33	279451790274769.38	13502823.632764839	50299110027.94159	0.1070593687540937	544930991035800.4	2.353662014767856e+29	1.765246511075892e+29	0	5.88415503691964e+28	0	0	0	0	0
1.9730879481309914e+33	285049262492349.0	13569937.62870224	50229540028.042465	0.10866368968732437	555846061860080.6	2.3823741397168686e+29	1.7867806047876515e+29	0	5.955935349292172e+28	0	0	0	0	0
1.9728497107170198e+33	290745584378149.4	13637229.617932338	50159970028.14333	0.11028827701475055	566953889537391.4	2.4113444060469222e+29	1.8085083045351917e+29	0	6.028361015117306e+28	0	0	0	0	0
1.9726085762764151e+33	296542317634576.5	13704700.231199084	50090400028.24421	0.11193335323584959	578257519387424.2	2.4405743915930056e+29	1.8304307936947543e+29	0	6.101435978982514e+28	0	0	0	0	0
1.9723645188372558e+33	302441046699146.2	13772350.101553421	50020830028.34507	0.1135991431223057	589760041063335.1	2.470065679995392e+29	1.852549259996544e+29	0	6.17516419998848e+28	0	0	0	0	0
1.972117512269256e+33	308443379060766.8	13840179.864358822	49951260028.445946	0.11528587374093965	601464589168495.2	2.4998198606944746e+29	1.874864895520856e+29	0	6.249549651736186e+28	0	0	0	0	0
1.9718675302831867e+33	314550945580335.6	13908190.157296857	49881690028.54682	0.11699377447686823	613374343881654.5	2.529838528929795e+29	1.8973788966973464e+29	0	6.324596322324488e+28	0	0	0	0	0
1.9716145464302937e+33	320765400815695.75	13976381.620372718	49812120028.64769	0.11872307705689346	625492531590606.8	2.560123285736952e+29	1.920092464302714e+29	0	6.40030821434238e+28	0	0	0	0	0
1.97135853410172e+33	327088423351012.6	14044754.895920686	49742550028.748566	0.12047401557312351	637822425534474.6	2.5906757379423873e+29	1.9430068034567906e+29	0	6.476689344855968e+28	0	0	0	0	0
1.9710994665279258e+33	333521716130637.3	14113310.628609626	49672980028.84944	0.12224682650682984	650367346454742.8	2.621497498162555e+29	1.9661231236219162e+29	0	6.553743745406387e+28	0	0	0	0	0
1.9708373167781096e+33	340067006797501.6	14182049.46544836	49603410028.95032	0.12404174875253907	663130663255128.2	2.6525901847959612e+29	1.989442638596971e+29	0	6.631475461989903e+28	0	0	0	0	0
1.97057205775963e+33	346726048036118.75	14250972.055791084	49533840029.051186	0.1258590236423649	676115793670431.6	2.6839554220195658e+29	2.0129665665146745e+29	0	6.709888555048914e+28	0	0	0	0	0
1.970303662217428e+33	353500617920245.5	14320079.051342698	49464270029.15205	0.12769889497058157	689326204944478.8	2.7155948397830577e+29	2.036696129837293e+29	0	6.788987099457644e+28	0	0	0	0	0
1.9700321027334496e+33	360392520265262.8	14389371.106164092	49394700029.25292	0.12956160901843888	702765414517262.5	2.7475100738007174e+29	2.0606325553505382e+29	0	6.8687751845017935e+28	0	0	0	0	0
1.9697573517260695e+33	367403584985352.2	14458848.876677463	49325130029.3538	0.1314474145792261	716436990721436.8	2.7797027655479855e+29	2.084777074160989e+29	0	6.949256913869964e+28	0	0	0	0	0
1.9694793814495146e+33	374535668455512.25	14528513.021671498	49255560029.45467	0.13335656298358073	730344553488249.0	2.81217456225044e+29	2.10913092168783e+29	0	7.0304364056261e+28	0	0	0	0	0
1.9691981639932896e+33	381790653878496.8	14598364.202306598	49185990029.55555	0.13528930812504986	744491775063068.8	2.844927116877416e+29	2.133695337658062e+29	0	7.11231779219354e+28	0	0	0	0	0
1.968913671281602e+33	389170451656728.9	14668403.082120003	49116420029.65641	0.13724590648590307	758882380730621.2	2.8779620881332426e+29	2.158471566099932e+29	0	7.1949052203331065e+28	0	0	0	0	0
1.9686258750727886e+33	396676999769258.06	14738630.327030877	49046850029.757286	0.1392266171631999	773520149550053.2	2.911281140446061e+29	2.1834608553345458e+29	0	7.278202851115153e+28	0	0	0	0	0
1.968334746958744e+33	404312264153838.56	14809046.605345411	48977280029.85816	0.14123170189511672	788408915099985.2	2.9448859439614788e+29	2.2086644579711092e+29	0	7.362214859903697e+28	0	0	0	0	0
1.9680402583643478e+33	412078239094179.3	14879652.58776181	48907710029.95903	0.14326142508753142	803552566233649.8	2.9787781745282297e+29	2.234083630896172e+29	0	7.446945436320574e+28	0	0	0	0	0
1.967742380546895e+33	419976947612445.56	14950448.947375266	48838140030.059906	0.14531605384087087	818955047844268.9	3.0129595136887272e+29	2.2597196352665455e+29	0	7.532398784221818e+28	0	0	0	0	0
1.9674410845955261e+33	428010441867081.7	15021436.359682897	48768570030.160774	0.1473958579772238	834620361640809.4	3.0474316486670628e+29	2.285573736500297e+29	0	7.618579121667657e+28	0	0	0	0	0
1.9671363414306596e+33	436180803556014.4	15092615.50258857	48699000030.26165	0.1495011100677186	850552566934228.1	3.082196272354412e+29	2.311647204265809e+29	0	7.70549068088603e+28	0	0	0	0	0
1.9668281218034242e+33	444490144325327.1	15163987.056407796	48629430030.36252	0.15163208546017368	866755781434387.9	3.1172550832995915e+29	2.3379413124746936e+29	0	7.793137708248979e+28	0	0	0	0	0
1.966516396295094e+33	452940606183456.9	15235551.70387246	48559860030.463394	0.15378906230701722	883234182057741.0	3.1526097856910833e+29	2.3644573392683123e+29	0	7.881524464227708e+28	0	0	0	0	0
1.966201135316525e+33	461534361920999.56	15307310.130135553	48490290030.56427	0.15597232159348254	899992005745949.2	3.188262089344212e+29	2.391196567008159e+29	0	7.97065522336053e+28	0	0	0	0	0
1.9658823091075906e+33	470273615536197.25	15379263.022775864	48420720030.66513	0.15818214716608095	917033550295584.8	3.224213709685668e+29	2.418160282264251e+29	0	8.06053427421417e+28	0	0	0	0	0
1.965559887736622e+33	479160602666166.4	15451411.07180254	48351150030.76601	0.1604188257613513	934363175199024.5	3.260466367735192e+29	2.4453497758013938e+29	0	8.15116591933798e+28	0	0	0	0	0
1.9652338410998483e+33	488197591023977.06	15523754.969659729	48281580030.86688	0.1626826470348967	951985302496755.2	3.297021790092743e+29	2.4727663425695575e+29	0	8.242554475231858e+28	0	0	0	0	0
1.964904138920839e+33	497386880841619.25	15596295.41123104	48212010030.96775	0.16497390359070124	969904417641157.5	3.3338817089165684e+29	2.5004112816874265e+29	0	8.334704272291421e+28	0	0	0	0	0
1.9645707507499475e+33	506730805318959.2	15669033.09384399	48142440031.06863	0.1672928910107355	988125070371970.5	3.371047861906748e+29	2.528285896430061e+29	0	8.42761965476687e+28	0	0	0	0	0
1.964233645963757e+33	516231731078763.9	15741968.71727443	48072870031.169495	0.16963990788485311	1006651875603589.5	3.4085219922859106e+29	2.556391494214433e+29	0	8.521304980714776e+28	0	0	0	0	0
1.9638927937645284e+33	525892058627856.56	15815102.983750824	48003300031.27037	0.17201525584097727	1025489514324320.4	3.446305848776902e+29	2.5847293865826764e+29	0	8.615764621942255e+28	0	0	0	0	0
1.9635481631796507e+33	535714222824508.94	15888436.597958593	47933730031.37125	0.1744192395755855	1044642734507792.5	3.4844011855861914e+29	2.6133008891896435e+29	0	8.711002963965478e+28	0	0	0	0	0
1.963199723061092e+33	545700693352125.6	15961970.267044263	47864160031.47212	0.1768521668844893	1064116352036645.0	3.5228097623777796e+29	2.6421073217833347e+29	0	8.807024405944449e+28	0	0	0	0	0
1.9628474420848543e+33	555853975199320.9	16035704.700619642	47794590031.573	0.1793143486939155	1083915251638675.8	3.561533344252726e+29	2.6711500081895445e+29	0	8.903833360631815e+28	0	0	0	0	0
1.962491288750429e+33	566176609146471.5	16109640.610765912	47725020031.67385	0.18180609909189197	1104044387835619.4	3.60057370172571e+29	2.7004302762942826e+29	0	9.001434254314275e+28	0	0	0	0	0
1.9621312313802563e+33	576671172258808.8	16183778.712037595	47655450031.77473	0.1843277353599352	1124508785904677.2	3.639932610698369e+29	2.729949458023777e+29	0	9.099831526745923e+28	0	0	0	0	0
1.9617672381191866e+33	587340278386176.9	16258119.721466579	47585880031.8756	0.18687957800505273	1145313542853045.0	3.679611852438694e+29	2.75970888932902e+29	0	9.199029631096734e+28	0	0	0	0	0
1.9613992769339426e+33	598186578669496.4	16332664.358565947	47516310031.97648	0.18946195079205091	1166463828405518.0	3.7196132135503304e+29	2.7897099101627476e+29	0	9.299033033875826e+28	0	0	0	0	0
1.9610273156125875e+33	609212762054056.8	16407413.345333813	47446740032.077354	0.19207518077616054	1187964886005410.8	3.7599384859477475e+29	2.8199538644608104e+29	0	9.399846214869369e+28	0	0	0	0	0
1.960651321763993e+33	620421555809710.0	16482367.406257048	47377170032.17822	0.1947195983359778	1209822033828934.5	3.800589466828399e+29	2.850442100121299e+29	0	9.501473667070997e+28	0	0	0	0	0
1.9602712628173102e+33	631815726058055.2	16557527.268314943	47307600032.27908	0.19739553720672454	1232040665813207.8	3.841567958641303e+29	2.8811759689809774e+29	0	9.603919896603258e+28	0	0	0	0	0
1.959887106021446e+33	643398078306721.4	16632893.660982827	47238030032.37996	0.20010333451383347	1254626252698106.5	3.8828757690620986e+29	2.912156826796574e+29	0	9.707189422655246e+28	0	0	0	0	0
1.9594988184445398e+33	655171457990818.2	16708467.31623558	47168460032.480835	0.20284333080685663	1277584343082095.5	3.924514710957313e+29	2.9433860332179847e+29	0	9.811286777393282e+28	0	0	0	0	0
1.959106366973444e+33	667138751021660.1	16784248.968551062	47098890032.58171	0.20561587009370216	1300920564492237.5	3.966486602354952e+29	2.9748649517662137e+29	0	9.91621650588738e+28	0	0	0	0	0
1.9587097183132084e+33	679302884342864.6	16860239.354913503	47029320032.68258	0.2084212998752042	1324640624468586.0	4.0087932664117444e+29	3.0065949498088083e+29	0	1.0021983166029361e+29	0	0	0	0	0
1.9583088389865673e+33	691666826493895.8	16936439.214816723	46959750032.783455	0.2112599711800227	1348750311663096.8	4.051436531376699e+29	3.0385773985325242e+29	0	1.0128591328441747e+29	0	0	0	0	0
1.9579036953334296e+33	704233588181192.2	17012849.290267434	46890180032.88433	0.21413223859988642	1373255496953325.0	4.094418230561355e+29	3.0708136729210164e+29	0	1.0236045576403388e+29	0	0	0	0	0
1.9574942535103736e+33	717006222856929.5	17089470.32578828	46820610032.9852	0.21703846032517027	1398162134571012.5	4.1377402022987145e+29	3.103305151724036e+29	0	1.0344350505746786e+29	0	0	0	0	0
1.9570804794901438e+33	729987827305553.1	17166303.06842093	46751040033.08606	0.2199789981808189	1423476263245828.5	4.181404289909397e+29	3.1360532174320477e+29	0	1.0453510724773492e+29	0	0	0	0	0
1.956662339061153e+33	743181542238153.4	17243348.26772896	46681470033.186935	0.2229542176626128	1449204007364399.0	4.225412341660307e+29	3.16905925624523e+29	0	1.0563530854150767e+29	0	0	0	0	0
1.9562397978269869e+33	756590552894818.6	17320606.67580077	46611900033.28781	0.22596448797378788	1475351578144896.5	4.2697662107308034e+29	3.2023246580481024e+29	0	1.0674415526827009e+29	0	0	0	0	0
1.955812821205914e+33	770218089655035.2	17398079.047252364	46542330033.38869	0.22901018206200324	1501925274827318.8	4.3144677551671136e+29	3.235850816375335e+29	0	1.0786169387917784e+29	0	0	0	0	0
1.955381374430397e+33	784067428656256.4	17475766.139229987	46472760033.48956	0.232091676656665	1528931485879700.0	4.359518837843552e+29	3.269639128382664e+29	0	1.089879709460888e+29	0	0	0	0	0
1.9549454225466128e+33	798141892420744.4	17553668.71141276	46403190033.59042	0.2352093523066085	1556376690220451.5	4.404921326419944e+29	3.3036909948149584e+29	0	1.101230331604986e+29	0	0	0	0	0
1.954504930413971e+33	812444850490781.1	17631787.526015133	46333620033.6913	0.2383635934181395	1584267458457023.2	4.450677093295079e+29	3.338007819971309e+29	0	1.1126692733237697e+29	0	0	0	0	0
1.9540598627046414e+33	826979720072381.0	17710123.347789325	46264050033.792175	0.2415547882934434	1612610454141143.0	4.496788015567412e+29	3.3725910116755595e+29	0	1.124197003891853e+29	0	0	0	0	0
1.9536101839030847e+33	841749966687582.9	17788676.94402762	46194480033.89304	0.24478332916935788	1641412435040786.8	4.54325597498334e+29	3.4074419812375046e+29	0	1.135813993745835e+29	0	0	0	0	0
1.9531558583055864e+33	856759104835447.4	17867449.08456454	46124910033.99392	0.24804961225651656	1670680254429122.5	4.590082857892539e+29	3.4425621434194044e+29	0	1.1475207144731348e+29	0	0	0	0	0
1.9526968500197972e+33	872010698661884.9	17946440.541778997	46055340034.09479	0.2513540377788686	1700420862390675.5	4.637270555199577e+29	3.4779529163996826e+29	0	1.1593176387998942e+29	0	0	0	0	0
1.9522331229642773e+33	887508362638388.1	18025652.090596225	45985770034.19566	0.2546970100135699	1730641307144857.0	4.684820962310888e+29	3.513615721733166e+29	0	1.171205240577722e+29	0	0	0	0	0
1.951764640868046e+33	903255762249843.5	18105084.508489765	45916200034.29653	0.2580789373312612	1761348736387194.8	4.732735979089755e+29	3.549551984317316e+29	0	1.1831839947724388e+29	0	0	0	0	0
1.9512913672701372e+33	919256614691465.8	18184738.57548318	45846630034.39741	0.2615002322367214	1792550398648358.5	4.7810175097978874e+29	3.585763132348416e+29	0	1.1952543774494718e+29	0	0	0	0	0
1.9508132655191573e+33	935514689575033.5	18264615.07415177	45777060034.49828	0.26496131140991236	1824253644671315.2	4.829667463044563e+29	3.6222505972834226e+29	0	1.2074168657611408e+29	0	0	0	0	0
1.9503302987728528e+33	952033809644514.6	18344714.78962414	45707490034.599144	0.2684625957474113	1856465928806803.5	4.878687751731734e+29	3.6590158137988004e+29	0	1.2196719379329334e+29	0	0	0	0	0
1.9498424299976796e+33	968817851501194.4	18425038.509583626	45637920034.70002	0.27200451040423385	1889194810427329.0	4.928080292994368e+29	3.6960602197457764e+29	0	1.232020073248592e+29	0	0	0	0	0
1.9493496219683803e+33	985870746338464.0	18505587.024269696	45568350034.800896	0.27558748483605716	1922447955360005.0	4.97784700814891e+29	3.733385256111682e+29	0	1.2444617520372274e+29	0	0	0	0	0
1.9488518372675655e+33	1003196480686348.6	18586361.126479145	45498780034.901764	0.27921195284183864	1956233137338380.0	5.027989822627878e+29	3.7709923669709085e+29	0	1.2569974556569696e+29	0	0	0	0	0
1.9483490382853027e+33	1020799097165925.2	18667361.611567214	45429210035.00264	0.2828783526068381	1990558239473554.5	5.078510665922389e+29	3.808882999441792e+29	0	1.2696276664805973e+29	0	0	0	0	0
1.9478411872187104e+33	1038682695253750.2	18748589.277448587	45359640035.10351	0.2865871267460455	2025431255744813.0	5.129411471520087e+29	3.8470586036400654e+29	0	1.2823528678800218e+29	0	0	0	0	0
1.9473282460715584e+33	1056851432056414.2	18830044.924598206	45290070035.204384	0.2903387223480163	2060860292510007.8	5.180694176838376e+29	3.885520632628782e+29	0	1.295173544209594e+29	0	0	0	0	0
1.9468101766538745e+33	1075309523095381.2	18911729.356052116	45220500035.30526	0.29413359101912306	2096853570035993.5	5.232360723166077e+29	3.924270542374558e+29	0	1.3080901807915192e+29	0	0	0	0	0
1.946286940581558e+33	1094061243102204.6	18993643.37740802	45150930035.406136	0.297972188928219	2133419424049299.2	5.284413055590367e+29	3.9633097916927755e+29	0	1.3211032638975918e+29	0	0	0	0	0
1.945758499275999e+33	1113110926824263.6	19075787.796825755	45081360035.50701	0.30185497685171925	2170566307307314.0	5.336853122932022e+29	4.002639842199017e+29	0	1.3342132807330054e+29	0	0	0	0	0
1.9452248139637057e+33	1132462969841185.2	19158163.42502772	45011790035.607864	0.3057824202191106	2208302791190311.5	5.3896828776759916e+29	4.042262158256994e+29	0	1.3474207194189979e+29	0	0	0	0	0
1.944685845675938e+33	1152121829392021.0	19240771.07529901	44942220035.70874	0.3097549891588784	2246637567314441.0	5.4429042758968304e+29	4.082178206922623e+29	0	1.3607260689742076e+29	0	0	0	0	0
1.9441415552483483e+33	1172092025213392.8	19323611.5634876	44872650035.809616	0.31377315854487126	2285579449166116.0	5.496519277192942e+29	4.1223894578947064e+29	0	1.3741298192982355e+29	0	0	0	0	0
1.943591903320629e+33	1192378140388675.8	19406685.708004262	44803080035.91049	0.3178374080430919	2325137373757918.0	5.5505298446053906e+29	4.162897383454043e+29	0	1.3876324611513477e+29	0	0	0	0	0
1.9430368503361686e+33	1212984822208398.8	19489994.329822376	44733510036.01137	0.3219482221589269	2365320403306378.0	5.604937944545478e+29	4.2037034584091085e+29	0	1.4012344861363694e+29	0	0	0	0	0
1.942476356541714e+33	1233916783041989.5	19573538.25247763	44663940036.112236	0.3261060902848145	2406137726931879.5	5.6597455467171835e+29	4.2448091600378875e+29	0	1.4149363866792959e+29	0	0	0	0	0
1.9419103819870424e+33	1255178801220998.5	19657318.302067515	44594370036.2131	0.3303115067483549	2447598662380947.0	5.714954624034319e+29	4.2862159680257394e+29	0	1.4287386560085798e+29	0	0	0	0	0
1.941338886524639e+33	1276775721933978.0	19741335.307250753	44524800036.31397	0.33456497086086945	2489712657771257.0	5.770567152546877e+29	4.327925364410158e+29	0	1.4426417881367193e+29	0	0	0	0	0
1.9407618298093842e+33	1298712458133113.8	19825590.099246517	44455230036.41485	0.33886698696640627	2532489293359572.0	5.826585111351109e+29	4.369938833513332e+29	0	1.4566462778377773e+29	0	0	0	0	0
1.940179171298249e+33	1320993991452793.0	19910083.511833526	44385660036.515724	0.3432180644912005	2575938283332946.0	5.8830104825087546e+29	4.412257861881566e+29	0	1.4707526206271886e+29	0	0	0	0	0
1.939590870249998e+33	1343625373140246.8	19994816.381348968	44316090036.61659	0.34761871799359156	2620069477623481.0	5.939845250960949e+29	4.4548839382207115e+29	0	1.4849613127402372e+29	0	0	0	0	0
1.938996885724902e+33	1366611724998402.5	20079789.54668727	44246520036.71747	0.3520694672143984	2664892863746885.0	5.9970914044363914e+29	4.497818553327293e+29	0	1.4992728511090979e+29	0	0	0	0	0
1.9383971765844584e+33	1389958240341134.5	20165003.849298764	44176950036.818344	0.3565708371277625	2710418568665212.5	6.0547509333692775e+29	4.541063200026958e+29	0	1.5136877333423194e+29	0	0	0	0	0
1.9377917014911214e+33	1413670184961026.5	20250460.13318811	44107380036.91921	0.3611233579924546	2756656860674002.0	6.1128258308000045e+29	4.5846193731000036e+29	0	1.5282064577000011e+29	0	0	0	0	0
1.9371804189080415e+33	1437752898109814.2	20336159.2449126	44037810037.02008	0.3657275654036519	2803618151314138.0	6.17131809228551e+29	4.6284885692141325e+29	0	1.5428295230713774e+29	0	0	0	0	0
1.9365632870988128e+33	1462211793491686.0	20422102.033580296	43968240037.12095	0.3703840003451924	2851312997308788.0	6.2302297158039175e+29	4.672672286852938e+29	0	1.5575574289509794e+29	0	0	0	0	0
1.9359402641272323e+33	1487052360269562.5	20508289.350847974	43898670037.221825	0.37509320924230305	2899752102525647.0	6.289562701653283e+29	4.7171720262399624e+29	0	1.5723906754133207e+29	0	0	0	0	0
1.935311307857067e+33	1512280164084562.5	20594722.050918963	43829100037.3227	0.37985574401481426	2948946319964897.0	6.349319052360301e+29	4.761989289270225e+29	0	1.5873297630900752e+29	0	0	0	0	0
1.934676375951831e+33	1537900848088764.5	20681400.990540724	43759530037.42358	0.3846721621308544	2998906653773091.0	6.409500772571155e+29	4.807125579428366e+29	0	1.6023751931427887e+29	0	0	0	0	0
1.934035425874574e+33	1563920133991466.5	20768327.0290023	43689960037.524445	0.38954302666103474	3049644261283360.0	6.470109868952219e+29	4.8525824017141646e+29	0	1.6175274672380548e+29	0	0	0	0	0
1.9333884148876788e+33	1590343823119107.8	20855501.02813162	43620390037.62531	0.3944689063331286	3101170455082260.0	6.531148350084949e+29	4.8983612625637115e+29	0	1.632787087521237e+29	0	0	0	0	0
1.9327353000526703e+33	1617177797488970.8	20942923.852292493	43550820037.72619	0.39945037558723867	3153496705103493.0	6.59261822635437e+29	4.944463669765777e+29	0	1.6481545565885923e+29	0	0	0	0	0
1.932076038230035e+33	1644428020896929.5	21030596.36838161	43481250037.82706	0.40448801463147444	3206634640749012.5	6.654521509848081e+29	4.990891132386061e+29	0	1.6636303774620203e+29	0	0	0	0	0
1.93141058607905e+33	1672100540019302.8	21118519.445825174	43411680037.92793	0.4095824094981224	3260596053037640.0	6.716860214236411e+29	5.037645160677308e+29	0	1.6792150535591027e+29	0	0	0	0	0
1.9307389000576265e+33	1700201485529077.2	21206693.956575498	43342110038.02881	0.41473415210032927	3315392896781701.0	6.779636354663033e+29	5.0847272659972744e+29	0	1.694909088665758e+29	0	0	0	0	0
1.9300609364221602e+33	1728737073226612.5	21295120.775107272	43272540038.12967	0.4199438402892909	3371037292791894.5	6.84285194762922e+29	5.132138960721915e+29	0	1.710712986907305e+29	0	0	0	0	0
1.9293766512273973e+33	1757713605185023.0	21383800.77841369	43202970038.230545	0.42521207791195387	3427541530110795.0	6.906509010871489e+29	5.179881758153616e+29	0	1.726627252717872e+29	0	0	0	0	0
1.92868600032631e+33	1787137470910466.2	21472734.84600245	43133400038.33142	0.430539474869242	3484918068275409.0	6.970609563250211e+29	5.227957172437658e+29	0	1.7426523908125527e+29	0	0	0	0	0
1.927988939369985e+33	1817015148517412.8	21561923.859891426	43063830038.4323	0.43592664717479307	3543179539608954.5	7.035155624618456e+29	5.276366718463842e+29	0	1.758788906154614e+29	0	0	0	0	0
1.9272854238075232e+33	1847353205919168.5	21651368.704604212	42994260038.53317	0.44137421701422536	3602338751542378.5	7.100149215701616e+29	5.325111911776212e+29	0	1.775037303925404e+29	0	0	0	0	0
1.926575408885953e+33	1878158302033813.2	21741070.267165463	42924690038.63403	0.4468828128049335	3662408688965936.0	7.165592357970515e+29	5.374194268477887e+29	0	1.7913980894926288e+29	0	0	0	0	0
1.9258588496501562e+33	1909437188005695.2	21831029.437095948	42855120038.73491	0.4524530692564096	3723402516611106.0	7.231487073507362e+29	5.423615305130522e+29	0	1.8078717683768406e+29	0	0	0	0	0
